reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime
A2SUAM1J3GNN3B,0000013714,J. McDonald,"[0, 0]",I bought this for my husband who plays the piano. I got this because it was marked as compatible with his Yamaha piano and it was. The price was nice and the ordering was easy. Something to note is that this is a cable that will work with any standard electric piano. I found this out by plugging it into several electric pianos. So if you are looking for a cable to connect your electric piano to your computer then this should work for you.,5,Works with Yamaha piano,1393545600,01 28 2014
A14VAT5EAX3D9S,0000013714,guitar god,,"The product does exactly as it should and is quite affordable.I did not realized it was so small. I would recommend this to anyone who has a electric keyboard and wants to enhance their sound or just want to play around. Don't hesitate to buy this!",5,Exactly what I expected,1363392000,03 16 2013
A195EZSQDW3E21,0000013714,Rick Bennette,"[0, 0]","A useful cable that works as expected. The length is probably about right for most uses, though you could always wish it was a bit longer. Good quality.  The price is right.  The one I received was defective, but Amazon quickly sent me a replacement.",4,Good product,1377648000,08 28 2013
AAHPXVTAG0L2J,0000013714,Neeraj Joshi,"[1, 1]","I was looking for a decent cable to connect my keyboard to the computer. This one does the job perfectly. The quality seems to be good and the price is very reasonable. I am quite happy with this purchase.",5,Good quality cable,1394755200,03 14 2014
A2R5HVKYEFQHJ3,0000013714,Coeus,"[0, 0]","This is exactly what I expected to receive. A cable that converts a standard 1/4"" cable to a USB. Works perfectly for what I need it for, which is connecting my keyboard to my computer to use with music software.",5,Exactly as advertised,1384646400,11 17 2013
A3SGIAXNIFK9Y4,0000013714,Brian Sanchez,"[0, 0]","This cable works great with my Yamaha keyboard. The sound quality is good and it allows me to record directly into my computer. The length is adequate for my setup. Overall, a good purchase.",4,Works great with Yamaha,1389312000,01 10 2014
A1XLKGJKL9T6LN,0000031887,Michael Johnson,"[2, 3]","I have been using this surge protector for about 6 months now and it has been working perfectly. It has plenty of outlets and the build quality seems solid. The indicator light is helpful to know when it's working properly.",4,Solid surge protector,1402617600,06 13 2014
A2B8QWXZJF2J9F,0000031887,Sarah Wilson,"[0, 0]","This surge protector arrived quickly and was packaged well. It has enough outlets for all my electronics and the price was reasonable. The cord length is good for reaching from my desk to the wall outlet.",5,Good value for money,1398816000,04 30 2014
A3X9KOVGC8M1XZ,0000031887,Tech Reviewer,"[1, 1]","The surge protector does its job well. It has multiple outlets which is convenient. However, the outlets are quite close together so bulky adapters might not fit well. The power switch is a nice feature.",3,Does the job but outlets are close,1395705600,03 25 2014
A1KZJF8VHLJQ6X,0000031887,Home User,"[0, 1]","I needed a reliable surge protector for my home office setup. This one has been working well for several months. The build quality is decent and it provides good protection for my equipment.",4,Reliable protection,1390694400,01 26 2014
A2Y8NKXLBFP7ZD,0000031944,Book Lover,"[3, 4]","This is an excellent collection of classic literature. The binding is sturdy and the print quality is good. Great value for the price. I would recommend this to anyone interested in classic novels.",5,Excellent collection,1383436800,11 03 2013
A1P5YVHQ9J8K2L,0000031944,English Teacher,"[1, 1]","I bought this for my classroom library. The students enjoy reading these classic stories and the book is holding up well to regular use. The stories are complete and unabridged which is important.",4,Good for classroom use,1385942400,12 02 2013
A3M9NZQXRFJ8K1,0000031944,Classic Reader,"[0, 0]","The book contains some wonderful classic stories. However, the font size is quite small which makes it difficult to read for extended periods. The content is great but the formatting could be better.",3,Good content but small font,1387152000,12 16 2013
A2K8PZJF9QVXL3,0000031944,Literature Fan,"[2, 2]","A nice compilation of classic tales. The book is well-made and the stories are engaging. Perfect for anyone who wants to explore classic literature without buying individual books.",5,Great compilation,1381363200,10 10 2013
A1N7YQZF8KJX9M,0000031944,Casual Reader,"[0, 1]","The stories in this collection are timeless and well-written. The book itself is of good quality. I particularly enjoyed the variety of authors and writing styles included.",4,Timeless stories,1379635200,09 20 2013"
